ID,TARGET
19948,ि ह
19949, हर
19950, ال
19951, لا
19952, 스정
19953, 는가
19954,tei
19955,e i
19956, ei
19957,e i
19958, ie
19959, ei
19960, ei
19961, ei
19962, ое
19963,ео 
19964,。 ，
19965,。 e
19966,。 通
19967,ますい
19968, हक
19969, हक
19970, ال
19971, را
19972, 다기
19973, 인하
19974, ei
19975, ei
19976,i e
19977,ae 
19978,e i
19979, ei
19980, er
19981, ei
19982,о е
19983,иое
19984,。们，
19985,。， 
19986, 。ら
19987,。では
19988, हा
19989, वह
19990,لان
19991, ال
19992, 이리
19993, 이을
19994, ei
19995, ei
19996,i e
19997,e i
19998,rei
19999, ei
20000, ei
20001, ei
20002,со 
20003,еоа
20004, 。，
20005, 我で
20006,。のに
20007,すはで
20008, हक
20009, हक
20010, ال
20011,اول
20012, 이을
20013, aह
20014, ei
20015,e i
20016, ei
20017, ei
20018, ei
20019, eu
20020, ei
20021, ei
20022,оеа
20023,ное
20024, 。一
20025,。我 
20026,。トは
20027,、見完
20028, हक
20029, ाे
20030,لا 
20031,الن
20032, हक
20033, 고ह
20034,sei
20035,eti
20036,e i
20037,e i
20038,e i
20039,eia
20040, ei
20041,a e
20042, ое
20043, ое
20044,。 个
20045,。么 
20046,。、か
20047,ますい
20048, कह
20049,। ह
20050, ال
20051, ال
20052, 다하
20053, 05
20054, ei
20055, ei
20056,ie 
20057, ei
20058, ei
20059,o e
20060,r e
20061, ei
20062,о е
20063,ное
20064,。 ，
20065,。，的
20066,。 e
20067,解。，
20068, कम
20069, हा
20070,الن
20071, ال
20072, 02
20073, 다는
20074, ei
20075,r e
20076,eai
20077, ei
20078, ei
20079, ei
20080, ei
20081,e i
20082, ое
20083,вое
20084,。 e
20085,的正在
20086,。にか
20087,。は、
20088, रह
20089, हक
20090, ال
20091, ال
20092, 습이
20093, 고지
20094, ei
20095, ei
20096, eh
20097, ei
20098,uei
20099,aei
20100,e i
20101, ei
20102,о е
20103,то 
20104, 。e
20105,。 e
20106, e。
20107,。まは
20108, हक
20109, हर
20110,ال 
20111, ال
20112, aह
20113, 0e
20114,o e
20115, ei
20116,ei 
20117, en
20118, ei
20119, eo
20120, ei
20121, te
20122, ое
20123, ое
20124,。在 
20125,。来行
20126,。で、
20127,。ま、
20128, हक
20129,ह क
20130, لا
20131,ل ا
20132, 니든
20133, 다까
20134, ei
20135, ei
20136, ei
20137,tei
20138, ei
20139, ei
20140,e i
20141, ei
20142, ао
20143, ое
20144,。， 
20145,。，的
20146, 、は
20147,。のた
20148, हक
20149,ाहक
20150,ا ل
20151, ال
20152, 1a
20153, 가아
20154, ei
20155, ei
20156, ei
20157, ei
20158, ei
20159, ei
20160,tei
20161, ne
20162,о е
20163,оеа
20164,我你ま
20165,。，的
20166,。解，
20167,ますい
20168, हक
20169,। ह
20170,ال 
20171, ال
20172, 0。
20173,니 。
20174, ei
20175, ei
20176,e i
20177,nei
20178,e i
20179,tei
20180, ei
20181, ei
20182, ое
20183,оет
20184,。 0
20185,我你ま
20186,。ーン
20187,。は、
20188, हक
20189, हक
20190,ال 
20191, ال
20192,다 까
20193, 하가
20194,l e
20195, ei
20196, eo
20197, ei
20198,e i
20199, ei
20200, ei
20201,n e
20202, ое
20203, ое
20204,。， 
20205,。， 
20206,。し、
20207,。リ 
20208, हक
20209, हक
20210, ال
20211, ال
20212, 0ह
20213, 가를
20214, ei
20215,s e
20216, ei
20217,e i
20218,e i
20219, ei
20220, ei
20221, ei
20222,оеа
20223, ое
20224,。到 
20225,。，到
20226,。まて
20227,。ま、
20228, हक
20229, हक
20230, ال
20231, ال
20232, 이보
20233, 는서
20234, ei
20235,ei 
20236,e i
20237,e i
20238,a e
20239,e i
20240, ei
20241, ei
20242, ое
20243,оеа
20244, ei
20245, ea
20246, 。e
20247, しで
20248, हक
20249, हर
20250, اأ
20251, ال
20252, 니이
20253, eo
20254,eoi
20255, ei
20256,eio
20257,ei 
20258, ei
20259, ei
20260, ei
20261, ei
20262,оеа
20263, оа
20264,的很在
20265,。是，
20266,。？し
20267,。に 
20268, कह
20269, हक
20270,ولا
20271,ا ل
20272, 다ह
20273, 아은
20274, ie
20275,uei
20276, ei
20277, ei
20278,i e
20279, ei
20280, 0e
20281, 52
20282, 0a
20283, 61
20284, 1e
20285, 51
20286, 1e
20287, 61
20288, 1e
20289, 41
20290, 1e
20291, 15
20292, 0。
20293, 61
20294, 61
20295, 91
20296, ne
20297, 61
20298, 0e
20299, ei
20300,he 
20301, ei
20302,оеа
20303,тое
20304, 在し
20305,的在是
20306,。のは
20307,。、だ
20308,ि ह
20309, हक
20310, ال
20311, ال
20312, 다보
20313, 다가
20314, fe
20315, ei
20316, ei
20317, ei
20318, ei
20319,rei
20320,eio
20321,eio
20322,оте
20323,оеа
20324,करह
20325,्कर
20326,ال 
20327,ا ل
20328, ei
20329,eio
20330,ue 
20331,e i
20332,eio
20333,eio
20334,i e
20335, ei
20336,оет
20337, ое
20338,。，到
20339,。，好
20340,。たの
20341,。、い
20342,र ह
20343, िह
20344, ال
20345,ا ل
20346, 05
20347, हक
20348, ei
20349, ei
20350, eo
20351,eio
20352, ei
20353, ie
20354,ei 
20355, ei
20356, ое
20357,оеа
20358,。 航
20359, 。，
20360,。 ，
20361,。 0
20362, हक
20363,राह
20364, ال
20365,الن
20366, 다습
20367, 01
20368,e i
20369,o e
20370, ei
20371, oe
20372, ei
20373,d e
20374, ei
20375, 05
20376, ое
20377,т о
20378,。， 
20379, 。1
20380,。ーで
20381, 。，
20382, हक
20383, हक
20384,ا ل
20385, لا
20386, 니이
20387, 12
20388,e i
20389,e i
20390, ei
20391, ei
20392, ei
20393,eio
20394, ei
20395, em
20396,ао 
20397,еоа
20398,。 要
20399,。で 
20400,。で、
20401,。ま、
20402, कह
20403,य ह
20404, لا
20405, ال
20406, 이있
20407, 다하
20408,rei
20409, ei
20410, ei
20411, ei
20412,c e
20413,oei
20414,e i
20415, ei
20416,ое 
20417, ое
20418,的在正
20419,。 个
20420,。し、
20421,。ーン
20422, हक
20423, गल
20424, ني
20425,و ا
20426, 있하
20427, 니ह
20428, ue
20429, ei
20430, te
20431,le 
20432,nei
20433,o e
20434, ei
20435, ei
20436,ое 
20437, ое
20438,的在是
20439,。我你
20440,。 と
20441,。 す
20442, हक
20443, िह
20444,الي
20445,ا ل
20446, ea
20447,다 a
20448, ei
20449,mei
20450, ei
20451, se
20452, eo
20453, ei
20454, ei
20455, ei
20456, ое
20457,о е
20458,。，的
20459,。我 
20460, 。1
20461,。ま、
20462, ाह
20463, हक
20464, ال
20465,الن
20466, 이하
20467, 03
20468,e i
20469, ei
20470, ei
20471,e i
20472, ei
20473, ei
20474, ei
20475, ei
20476,лое
20477, ое
20478,。 我
20479,。 我
20480,。ーン
20481,ますい
20482, कह
20483, हक
20484, ال
20485, ال
20486, 니a
20487, 15
20488,n e
20489, ei
20490, ei
20491, ie
20492,eio
20493, ei
20494, ei
20495, re
20496,ое 
20497,рое
20498,。， 
20499,。 e
20500,。 で
20501, ei
20502,त ह
20503, ाह
20504, ال
20505,ال 
20506, ei
20507, 은이
20508,sei
20509, ei
20510, ei
20511,e i
20512,ei 
20513,a e
20514,gei
20515,rei
20516,иое
20517,яое
20518,。，的
20519,到。的
20520,し。、
20521,。解，
20522,े ा
20523,ा ह
20524,،ال
20525, ال
20526,니 。
20527,겠 다
20528,uei
20529, ei
20530,eio
20531, eo
20532,tei
20533,oei
20534,y e
20535, ei
20536, ое
20537,аое
20538,。，了
20539,。的在
20540,ま。、
20541,。は、
20542,ै ह
20543,क ह
20544, ال
20545, ال
20546, 습ह
20547, 다그
20548,nei
20549,ae 
20550, ne
20551, ei
20552, ei
20553, be
20554, ei
20555, ei
20556, вт
20557,оеа
20558,。，我
20559,。 い
20560,。すし
20561,。して
20562, हक
20563, हक
20564, ال
20565, ال
20566, 해는
20567, 이입
20568, ei
20569, ei
20570,ei 
20571, ei
20572,iae
20573, ei
20574,a e
20575,rie
20576,сое
20577, ое
20578,。し正
20579,。的一
20580,い。て
20581,。まで
20582, हक
20583, हक
20584, ال
20585, ال
20586, ei
20587, 있하
20588, en
20589,m e
20590,d e
20591,e i
20592, ei
20593,me 
20594, ei
20595,y e
20596,лое
20597, ое
20598,。， 
20599,。我在
20600,。まは
20601,。 通
20602,ह क
20603, हक
20604, ال
20605, ال
20606, हक
20607, 입을
20608, te
20609,rei
20610,sei
20611,a e
20612, ei
20613, ei
20614, ei
20615, ei
20616, ое
20617, ое
20618, ei
20619,。 度
20620,。 e
20621,。 こ
20622, हक
20623, हा
20624,أ ا
20625, ال
20626, 다ह
20627, 니a
20628, ne
20629,ei 
20630, ei
20631, ei
20632,i e
20633, ei
20634,mei
20635,i e
20636,оен
20637,оет
20638,し。、
20639,ま。、
20640,रहा
20641,े ा
20642,ل ن
20643,لاي
20644,다 까
20645,니 。
20646, fe
20647,i e
20648,tei
20649,e i
20650,rei
20651, ei
20652, ti
20653, ei
20654,оте
20655, ое
20656,。，的
20657,。，是
20658,。しす
20659,。し、
20660,। ह
20661, हक
20662,ال 
20663, ال
20664, 다까
20665,습 다
20666, ei
20667,e i
20668,n e
20669,e i
20670, ei
20671, ei
20672,e i
20673, ei
20674,оеа
20675, ое
20676,能 以
20677,的在是
20678,、。ま
20679,。はで
20680,ह ा
20681, हक
20682, ال
20683,ا ل
20684, 는ह
20685, 지어
20686, ei
20687,e i
20688,e i
20689,nei
20690,e o
20691,e i
20692, ei
20693, ie
20694,оеа
20695,юое
20696,。， 
20697,。，到
20698, eo
20699, は、
20700, हक
20701, हक
20702,س ا
20703,ل ا
20704, ei
20705, 지a
20706,aei
20707,e i
20708,e i
20709,eio
20710, ei
20711, ei
20712, ei
20713,rei
20714,лое
20715, ое
20716,。，的
20717,。有听
20718,。認に
20719,。確 
20720, हर
20721, हा
20722,ال 
20723,الن
20724, 지ह
20725,니 。
20726, ei
20727, ei
20728,re 
20729,e i
20730, ei
20731, ei
20732, er
20733, ei
20734, ое
20735,ое 
20736,。，是
20737,。 0
20738,。、い
20739,。ま、
20740, हक
20741,ै ह
20742,الن
20743, لا
20744, 기시
20745,겠 다
20746,m e
20747, ei
20748, te
20749,oe 
20750,e i
20751,ei 
20752, ei
20753, ei
20754, ое
20755, ое
20756,。 ，
20757, 。e
20758,。まい
20759,。は、
20760, िा
20761,र ह
20762, ال
20763, ال
20764, 다는
20765, हक
20766,r e
20767,ei 
20768, ei
20769,e i
20770, ei
20771,e i
20772, ei
20773, eu
20774, то
20775,оеа
20776, ei
20777, ea
20778,。 は
20779, 。e
20780, हक
20781, कह
20782,ال 
20783, ال
20784,다 ह
20785, 니ह
20786,e i
20787, ei
20788, ei
20789, ei
20790,ei 
20791, ei
20792, ei
20793, ei
20794, ое
20795, ое
20796, 。，
20797,。， 
20798,。まて
20799,。ま、
20800, हक
20801, 1ह
20802,الن
20803, ال
20804, 지ह
20805, a로
20806, ae
20807, ei
20808,e i
20809,h e
20810, ei
20811, ei
20812,e i
20813, ei
20814, оа
20815, ое
20816,。 我
20817,到。的
20818,ー。ン
20819,。、 
20820, कह
20821, ाक
20822, قا
20823,ال 
20824, 다리
20825, 지a
20826,ei 
20827, ei
20828, ei
20829, be
20830,vei
20831,e i
20832, ei
20833, re
20834,оеа
20835,оеа
20836,。， 
20837,。， 
20838,。ま、
20839,。まで
20840, हा
20841, हक
20842,ال 
20843, ال
20844, 다는
20845, 합했
20846, ei
20847,a e
20848,e i
20849, ei
20850,t e
20851,ei 
20852, ei
20853,e i
20854,о е
20855,оек
20856,。了一
20857,。 手
20858,。ま、
20859,。では
20860, हक
20861, हक
20862,لان
20863,نال
20864, 가니
20865, 다가
20866,e i
20867, eo
20868,eoi
20869, ei
20870,eio
20871, ei
20872,e i
20873, ne
20874,оет
20875,оеи
20876,。 我
20877,。，的
20878,。は 
20879,。しす
20880,ह र
20881, सह
20882,يال
20883,ال 
20884, हa
20885, ea
20886,e i
20887,nei
20888,eio
20889,eio
20890,ei 
20891, ei
20892, ei
20893,e i
20894, ои
20895, ое
20896,。我、
20897,的在是
20898,。 0
20899,。 号
20900, हक
20901, कह
20902, ال
20903, ال
20904, 하아
20905, 이전
20906, ei
20907, ei
20908, ei
20909, ei
20910, ei
20911, ei
20912, ei
20913,e i
20914,оеа
20915, ое
20916,。 在
20917, 。で
20918,。し、
20919,。，的
20920,ा ह
20921, हक
20922, ال
20923, 1e
20924, 그수
20925, 다는
20926, ei
20927, ei
20928, ei
20929,e i
20930, ei
20931, se
20932, ei
20933,e i
20934, ое
20935, ое
20936,你 我
20937,，的正
20938,。 ン
20939,。、の
20940,क ह
20941, हक
20942,ا ل
20943, ال
20944, 기시
20945, 도ह
20946, ei
20947, ei
20948,u e
20949, ei
20950, ie
20951, ei
20952,o e
20953, ei
20954,ыое
20955,ое 
20956,。， 
20957,。， 
20958,。まで
20959,。 行
20960, हर
20961, हक
20962,ال 
20963,الن
20964, 는가
20965, 0ह
20966,e i
20967, ei
20968, ei
20969, ei
20970, ei
20971,e i
20972, ei
20973, we
20974,о е
20975,оюе
20976,好 大
20977,。的们
20978,。 e
20979,。まで
20980, हक
20981,ह क
20982, ال
20983,أ ا
20984, 다지
20985, 니ह
20986,e i
20987,ei 
20988, ei
20989,e i
20990, ei
20991,rei
20992,e i
20993, ei
20994,оеа
20995,ое 
20996, 。分
20997,。 个
20998,。はい
20999,ッ。ー
21000, रह
21001,।ाक
21002, ال
21003, ال
21004, 이。
21005, 01
21006, ei
21007, ei
21008,eio
21009, ei
21010,rei
21011, ei
21012,aei
21013,de 
21014, ое
21015,оет
21016,。 等
21017,你我ま
21018,い。て
21019,し在ち
21020,मरक
21021,कहर
21022,يال
21023, لن
21024, 0。
21025, 오다
21026,ei 
21027,te 
21028,e i
21029,e i
21030,eio
21031,ei 
21032, ei
21033, ei
21034,яое
21035,тое
21036,し。、
21037,。、い
21038,य ह
21039, ाक
21040,다 요
21041,겠 다
21042, ei
21043,uei
21044,nei
21045,eio
21046,cei
21047,oei
21048,e i
21049, ei
21050,иое
21051, ао
21052,的在正
21053,。我、
21054,。か、
21055,。？、
21056,ाकह
21057, हक
21058, ال
21059, ال
21060, 리요
21061, 하있
21062,oei
21063, er
21064,a e
21065,sei
21066,eu 
21067, ei
21068,uei
21069, ie
21070, ое
21071, ао
21072,在。了
21073,。 e
21074,。は 
21075,。、い
21076, ूै
21077, हा
21078, لا
21079, ال
21080,습 다
21081, 그수
21082,c e
21083,ie 
21084, ei
21085, ei
21086,oei
21087, ea
21088, ei
21089, ei
21090,еот
21091,оеа
21092,。 到
21093, 。e
21094,。 は
21095,。しす
21096, हक
21097, कह
21098,لا 
21099, ال
21100, 지ह
21101, 입a
21102,e i
21103, ei
21104,eu 
21105,ei 
21106, ei
21107, ei
21108, ei
21109,eio
21110, ое
21111,ое 
21112,到。的
21113,。 我
21114, 。e
21115, 。e
21116, हक
21117, हक
21118, ال
21119, ال
21120, eo
21121,겠 다
21122, ei
21123, ei
21124, ei
21125, ei
21126, ei
21127, ei
21128, ei
21129, ei
21130,еоа
21131, ое
21132,。， 
21133,。我在
21134,。、は
21135, ーン
21136, पह
21137, ाह
21138,ن ا
21139, ال
21140, 이는
21141, 이하
21142,oe 
21143,mie
21144,ei 
21145, ei
21146,u e
21147,e i
21148,h e
21149, ei
21150,о е
21151,ое 
21152,。， 
21153,。，的
21154,。ま、
21155,。に 
21156, हक
21157, हर
21158,و ا
21159, يا
21160, 다이
21161, 리가
21162,e i
21163,e i
21164, ei
21165, ei
21166, ei
21167, ei
21168, ei
21169, ei
21170, ое
21171, 0e
21172, 。e
21173, ei
21174, 。e
21175, 。e
21176, हक
21177,प ह
21178, ال
21179, ال
21180, 05
21181, 15
21182, ei
21183, ei
21184,e i
21185,ei 
21186, ei
21187,ei 
21188, ei
21189, ei
21190,оеа
